,Image,VideoIdx,FrameIdx,Class,t0
70154,EmbryonVideoClassif/Frames/V238/255.png,V238,255.png,4,22.5
70155,EmbryonVideoClassif/Frames/V238/256.png,V238,256.png,4,22.5
70156,EmbryonVideoClassif/Frames/V238/257.png,V238,257.png,4,22.5
70157,EmbryonVideoClassif/Frames/V238/258.png,V238,258.png,4,22.5
70158,EmbryonVideoClassif/Frames/V238/259.png,V238,259.png,4,22.5
70159,EmbryonVideoClassif/Frames/V238/260.png,V238,260.png,4,22.5
70160,EmbryonVideoClassif/Frames/V238/261.png,V238,261.png,4,22.5
70161,EmbryonVideoClassif/Frames/V238/262.png,V238,262.png,4,22.5
70162,EmbryonVideoClassif/Frames/V238/263.png,V238,263.png,4,22.5
70163,EmbryonVideoClassif/Frames/V238/264.png,V238,264.png,4,22.5
70164,EmbryonVideoClassif/Frames/V238/265.png,V238,265.png,4,22.5
70165,EmbryonVideoClassif/Frames/V238/266.png,V238,266.png,4,22.5
70166,EmbryonVideoClassif/Frames/V238/267.png,V238,267.png,4,22.5
70167,EmbryonVideoClassif/Frames/V238/268.png,V238,268.png,4,22.5
70168,EmbryonVideoClassif/Frames/V238/269.png,V238,269.png,4,22.5
70169,EmbryonVideoClassif/Frames/V238/270.png,V238,270.png,4,22.5
70170,EmbryonVideoClassif/Frames/V238/271.png,V238,271.png,4,22.5
70171,EmbryonVideoClassif/Frames/V238/272.png,V238,272.png,4,22.5
70172,EmbryonVideoClassif/Frames/V238/273.png,V238,273.png,4,22.5
70173,EmbryonVideoClassif/Frames/V238/274.png,V238,274.png,4,22.5
70174,EmbryonVideoClassif/Frames/V238/275.png,V238,275.png,4,22.5
70175,EmbryonVideoClassif/Frames/V238/276.png,V238,276.png,4,22.5
70176,EmbryonVideoClassif/Frames/V238/277.png,V238,277.png,4,22.5
70177,EmbryonVideoClassif/Frames/V238/278.png,V238,278.png,4,22.5
70178,EmbryonVideoClassif/Frames/V238/279.png,V238,279.png,4,22.5
70179,EmbryonVideoClassif/Frames/V238/280.png,V238,280.png,4,22.5
70180,EmbryonVideoClassif/Frames/V238/281.png,V238,281.png,4,22.5
70181,EmbryonVideoClassif/Frames/V238/282.png,V238,282.png,4,22.5
70182,EmbryonVideoClassif/Frames/V238/283.png,V238,283.png,4,22.5
70183,EmbryonVideoClassif/Frames/V238/284.png,V238,284.png,4,22.5
70184,EmbryonVideoClassif/Frames/V238/285.png,V238,285.png,4,22.5
70185,EmbryonVideoClassif/Frames/V238/286.png,V238,286.png,4,22.5
70186,EmbryonVideoClassif/Frames/V238/287.png,V238,287.png,4,22.5
70187,EmbryonVideoClassif/Frames/V238/288.png,V238,288.png,4,22.5
70188,EmbryonVideoClassif/Frames/V238/289.png,V238,289.png,4,22.5
70189,EmbryonVideoClassif/Frames/V238/290.png,V238,290.png,4,22.5
70190,EmbryonVideoClassif/Frames/V238/291.png,V238,291.png,4,22.5
70191,EmbryonVideoClassif/Frames/V238/292.png,V238,292.png,4,22.5
70192,EmbryonVideoClassif/Frames/V238/293.png,V238,293.png,4,22.5
70193,EmbryonVideoClassif/Frames/V238/294.png,V238,294.png,4,22.5
70194,EmbryonVideoClassif/Frames/V238/295.png,V238,295.png,4,22.5
70195,EmbryonVideoClassif/Frames/V238/296.png,V238,296.png,4,22.5
70196,EmbryonVideoClassif/Frames/V238/297.png,V238,297.png,4,22.5
70197,EmbryonVideoClassif/Frames/V238/298.png,V238,298.png,4,22.5
70198,EmbryonVideoClassif/Frames/V238/299.png,V238,299.png,4,22.5
70199,EmbryonVideoClassif/Frames/V238/300.png,V238,300.png,4,22.5
70200,EmbryonVideoClassif/Frames/V239/1.png,V239,1.png,3,22.5
70201,EmbryonVideoClassif/Frames/V239/2.png,V239,2.png,3,22.5
70202,EmbryonVideoClassif/Frames/V239/3.png,V239,3.png,3,22.5
70203,EmbryonVideoClassif/Frames/V239/4.png,V239,4.png,3,22.5
70204,EmbryonVideoClassif/Frames/V239/5.png,V239,5.png,3,22.5
70205,EmbryonVideoClassif/Frames/V239/6.png,V239,6.png,3,22.5
70206,EmbryonVideoClassif/Frames/V239/7.png,V239,7.png,3,22.5
70207,EmbryonVideoClassif/Frames/V239/8.png,V239,8.png,3,22.5
70208,EmbryonVideoClassif/Frames/V239/9.png,V239,9.png,3,22.5
70209,EmbryonVideoClassif/Frames/V239/10.png,V239,10.png,3,22.5
70210,EmbryonVideoClassif/Frames/V239/11.png,V239,11.png,3,22.5
70211,EmbryonVideoClassif/Frames/V239/12.png,V239,12.png,3,22.5
70212,EmbryonVideoClassif/Frames/V239/13.png,V239,13.png,3,22.5
70213,EmbryonVideoClassif/Frames/V239/14.png,V239,14.png,3,22.5
70214,EmbryonVideoClassif/Frames/V239/15.png,V239,15.png,3,22.5
70215,EmbryonVideoClassif/Frames/V239/16.png,V239,16.png,3,22.5
70216,EmbryonVideoClassif/Frames/V239/17.png,V239,17.png,3,22.5
70217,EmbryonVideoClassif/Frames/V239/18.png,V239,18.png,3,22.5
70218,EmbryonVideoClassif/Frames/V239/19.png,V239,19.png,3,22.5
70219,EmbryonVideoClassif/Frames/V239/20.png,V239,20.png,3,22.5
70220,EmbryonVideoClassif/Frames/V239/21.png,V239,21.png,3,22.5
70221,EmbryonVideoClassif/Frames/V239/22.png,V239,22.png,3,22.5
70222,EmbryonVideoClassif/Frames/V239/23.png,V239,23.png,3,22.5
70223,EmbryonVideoClassif/Frames/V239/24.png,V239,24.png,3,22.5
70224,EmbryonVideoClassif/Frames/V239/25.png,V239,25.png,3,22.5
70225,EmbryonVideoClassif/Frames/V239/26.png,V239,26.png,3,22.5
70226,EmbryonVideoClassif/Frames/V239/27.png,V239,27.png,3,22.5
70227,EmbryonVideoClassif/Frames/V239/28.png,V239,28.png,3,22.5
70228,EmbryonVideoClassif/Frames/V239/29.png,V239,29.png,3,22.5
70229,EmbryonVideoClassif/Frames/V239/30.png,V239,30.png,3,22.5
70230,EmbryonVideoClassif/Frames/V239/31.png,V239,31.png,3,22.5
70231,EmbryonVideoClassif/Frames/V239/32.png,V239,32.png,3,22.5
70232,EmbryonVideoClassif/Frames/V239/33.png,V239,33.png,3,22.5
70233,EmbryonVideoClassif/Frames/V239/34.png,V239,34.png,3,22.5
70234,EmbryonVideoClassif/Frames/V239/35.png,V239,35.png,3,22.5
70235,EmbryonVideoClassif/Frames/V239/36.png,V239,36.png,3,22.5
70236,EmbryonVideoClassif/Frames/V239/37.png,V239,37.png,3,22.5
70237,EmbryonVideoClassif/Frames/V239/38.png,V239,38.png,3,22.5
70238,EmbryonVideoClassif/Frames/V239/39.png,V239,39.png,3,22.5
70239,EmbryonVideoClassif/Frames/V239/40.png,V239,40.png,3,22.5
70240,EmbryonVideoClassif/Frames/V239/41.png,V239,41.png,3,22.5
70241,EmbryonVideoClassif/Frames/V239/42.png,V239,42.png,3,22.5
70242,EmbryonVideoClassif/Frames/V239/43.png,V239,43.png,3,22.5
70243,EmbryonVideoClassif/Frames/V239/44.png,V239,44.png,3,22.5
70244,EmbryonVideoClassif/Frames/V239/45.png,V239,45.png,3,22.5
70245,EmbryonVideoClassif/Frames/V239/46.png,V239,46.png,3,22.5
70246,EmbryonVideoClassif/Frames/V239/47.png,V239,47.png,3,22.5
70247,EmbryonVideoClassif/Frames/V239/48.png,V239,48.png,3,22.5
70248,EmbryonVideoClassif/Frames/V239/49.png,V239,49.png,3,22.5
70249,EmbryonVideoClassif/Frames/V239/50.png,V239,50.png,3,22.5
70250,EmbryonVideoClassif/Frames/V239/51.png,V239,51.png,3,22.5
70251,EmbryonVideoClassif/Frames/V239/52.png,V239,52.png,3,22.5
70252,EmbryonVideoClassif/Frames/V239/53.png,V239,53.png,3,22.5
70253,EmbryonVideoClassif/Frames/V239/54.png,V239,54.png,3,22.5
70254,EmbryonVideoClassif/Frames/V239/55.png,V239,55.png,3,22.5
70255,EmbryonVideoClassif/Frames/V239/56.png,V239,56.png,3,22.5
70256,EmbryonVideoClassif/Frames/V239/57.png,V239,57.png,3,22.5
70257,EmbryonVideoClassif/Frames/V239/58.png,V239,58.png,3,22.5
70258,EmbryonVideoClassif/Frames/V239/59.png,V239,59.png,3,22.5
70259,EmbryonVideoClassif/Frames/V239/60.png,V239,60.png,3,22.5
70260,EmbryonVideoClassif/Frames/V239/61.png,V239,61.png,3,22.5
70261,EmbryonVideoClassif/Frames/V239/62.png,V239,62.png,3,22.5
70262,EmbryonVideoClassif/Frames/V239/63.png,V239,63.png,3,22.5
70263,EmbryonVideoClassif/Frames/V239/64.png,V239,64.png,3,22.5
70264,EmbryonVideoClassif/Frames/V239/65.png,V239,65.png,3,22.5
70265,EmbryonVideoClassif/Frames/V239/66.png,V239,66.png,3,22.5
70266,EmbryonVideoClassif/Frames/V239/67.png,V239,67.png,3,22.5
70267,EmbryonVideoClassif/Frames/V239/68.png,V239,68.png,3,22.5
70268,EmbryonVideoClassif/Frames/V239/69.png,V239,69.png,3,22.5
70269,EmbryonVideoClassif/Frames/V239/70.png,V239,70.png,3,22.5
70270,EmbryonVideoClassif/Frames/V239/71.png,V239,71.png,3,22.5
70271,EmbryonVideoClassif/Frames/V239/72.png,V239,72.png,3,22.5
70272,EmbryonVideoClassif/Frames/V239/73.png,V239,73.png,3,22.5
70273,EmbryonVideoClassif/Frames/V239/74.png,V239,74.png,3,22.5
70274,EmbryonVideoClassif/Frames/V239/75.png,V239,75.png,3,22.5
70275,EmbryonVideoClassif/Frames/V239/76.png,V239,76.png,3,22.5
70276,EmbryonVideoClassif/Frames/V239/77.png,V239,77.png,3,22.5
70277,EmbryonVideoClassif/Frames/V239/78.png,V239,78.png,3,22.5
70278,EmbryonVideoClassif/Frames/V239/79.png,V239,79.png,3,22.5
70279,EmbryonVideoClassif/Frames/V239/80.png,V239,80.png,3,22.5
70280,EmbryonVideoClassif/Frames/V239/81.png,V239,81.png,3,22.5
70281,EmbryonVideoClassif/Frames/V239/82.png,V239,82.png,3,22.5
70282,EmbryonVideoClassif/Frames/V239/83.png,V239,83.png,3,22.5
70283,EmbryonVideoClassif/Frames/V239/84.png,V239,84.png,3,22.5
70284,EmbryonVideoClassif/Frames/V239/85.png,V239,85.png,3,22.5
70285,EmbryonVideoClassif/Frames/V239/86.png,V239,86.png,3,22.5
70286,EmbryonVideoClassif/Frames/V239/87.png,V239,87.png,3,22.5
70287,EmbryonVideoClassif/Frames/V239/88.png,V239,88.png,3,22.5
70288,EmbryonVideoClassif/Frames/V239/89.png,V239,89.png,3,22.5
70289,EmbryonVideoClassif/Frames/V239/90.png,V239,90.png,3,22.5
70290,EmbryonVideoClassif/Frames/V239/91.png,V239,91.png,3,22.5
70291,EmbryonVideoClassif/Frames/V239/92.png,V239,92.png,3,22.5
70292,EmbryonVideoClassif/Frames/V239/93.png,V239,93.png,3,22.5
70293,EmbryonVideoClassif/Frames/V239/94.png,V239,94.png,3,22.5
70294,EmbryonVideoClassif/Frames/V239/95.png,V239,95.png,3,22.5
70295,EmbryonVideoClassif/Frames/V239/96.png,V239,96.png,3,22.5
70296,EmbryonVideoClassif/Frames/V239/97.png,V239,97.png,3,22.5
70297,EmbryonVideoClassif/Frames/V239/98.png,V239,98.png,3,22.5
70298,EmbryonVideoClassif/Frames/V239/99.png,V239,99.png,3,22.5
70299,EmbryonVideoClassif/Frames/V239/100.png,V239,100.png,3,22.5
70300,EmbryonVideoClassif/Frames/V239/101.png,V239,101.png,3,22.5
70301,EmbryonVideoClassif/Frames/V239/102.png,V239,102.png,3,22.5
70302,EmbryonVideoClassif/Frames/V239/103.png,V239,103.png,3,22.5
70303,EmbryonVideoClassif/Frames/V239/104.png,V239,104.png,3,22.5
70304,EmbryonVideoClassif/Frames/V239/105.png,V239,105.png,3,22.5
70305,EmbryonVideoClassif/Frames/V239/106.png,V239,106.png,3,22.5
70306,EmbryonVideoClassif/Frames/V239/107.png,V239,107.png,3,22.5
70307,EmbryonVideoClassif/Frames/V239/108.png,V239,108.png,3,22.5
70308,EmbryonVideoClassif/Frames/V239/109.png,V239,109.png,3,22.5
70309,EmbryonVideoClassif/Frames/V239/110.png,V239,110.png,3,22.5
70310,EmbryonVideoClassif/Frames/V239/111.png,V239,111.png,3,22.5
70311,EmbryonVideoClassif/Frames/V239/112.png,V239,112.png,3,22.5
70312,EmbryonVideoClassif/Frames/V239/113.png,V239,113.png,3,22.5
70313,EmbryonVideoClassif/Frames/V239/114.png,V239,114.png,3,22.5
70314,EmbryonVideoClassif/Frames/V239/115.png,V239,115.png,3,22.5
70315,EmbryonVideoClassif/Frames/V239/116.png,V239,116.png,3,22.5
70316,EmbryonVideoClassif/Frames/V239/117.png,V239,117.png,3,22.5
70317,EmbryonVideoClassif/Frames/V239/118.png,V239,118.png,3,22.5
70318,EmbryonVideoClassif/Frames/V239/119.png,V239,119.png,3,22.5
70319,EmbryonVideoClassif/Frames/V239/120.png,V239,120.png,3,22.5
70320,EmbryonVideoClassif/Frames/V239/121.png,V239,121.png,3,22.5
70321,EmbryonVideoClassif/Frames/V239/122.png,V239,122.png,3,22.5
70322,EmbryonVideoClassif/Frames/V239/123.png,V239,123.png,3,22.5
70323,EmbryonVideoClassif/Frames/V239/124.png,V239,124.png,3,22.5
70324,EmbryonVideoClassif/Frames/V239/125.png,V239,125.png,3,22.5
70325,EmbryonVideoClassif/Frames/V239/126.png,V239,126.png,3,22.5
70326,EmbryonVideoClassif/Frames/V239/127.png,V239,127.png,3,22.5
70327,EmbryonVideoClassif/Frames/V239/128.png,V239,128.png,3,22.5
70328,EmbryonVideoClassif/Frames/V239/129.png,V239,129.png,3,22.5
70329,EmbryonVideoClassif/Frames/V239/130.png,V239,130.png,3,22.5
70330,EmbryonVideoClassif/Frames/V239/131.png,V239,131.png,3,22.5
70331,EmbryonVideoClassif/Frames/V239/132.png,V239,132.png,3,22.5
70332,EmbryonVideoClassif/Frames/V239/133.png,V239,133.png,3,22.5
70333,EmbryonVideoClassif/Frames/V239/134.png,V239,134.png,3,22.5
70334,EmbryonVideoClassif/Frames/V239/135.png,V239,135.png,3,22.5
70335,EmbryonVideoClassif/Frames/V239/136.png,V239,136.png,3,22.5
70336,EmbryonVideoClassif/Frames/V239/137.png,V239,137.png,3,22.5
70337,EmbryonVideoClassif/Frames/V239/138.png,V239,138.png,3,22.5
70338,EmbryonVideoClassif/Frames/V239/139.png,V239,139.png,3,22.5
70339,EmbryonVideoClassif/Frames/V239/140.png,V239,140.png,3,22.5
70340,EmbryonVideoClassif/Frames/V239/141.png,V239,141.png,3,22.5
70341,EmbryonVideoClassif/Frames/V239/142.png,V239,142.png,3,22.5
70342,EmbryonVideoClassif/Frames/V239/143.png,V239,143.png,3,22.5
70343,EmbryonVideoClassif/Frames/V239/144.png,V239,144.png,3,22.5
70344,EmbryonVideoClassif/Frames/V239/145.png,V239,145.png,3,22.5
70345,EmbryonVideoClassif/Frames/V239/146.png,V239,146.png,3,22.5
70346,EmbryonVideoClassif/Frames/V239/147.png,V239,147.png,3,22.5
70347,EmbryonVideoClassif/Frames/V239/148.png,V239,148.png,3,22.5
70348,EmbryonVideoClassif/Frames/V239/149.png,V239,149.png,3,22.5
70349,EmbryonVideoClassif/Frames/V239/150.png,V239,150.png,3,22.5
70350,EmbryonVideoClassif/Frames/V239/151.png,V239,151.png,3,22.5
70351,EmbryonVideoClassif/Frames/V239/152.png,V239,152.png,3,22.5
70352,EmbryonVideoClassif/Frames/V239/153.png,V239,153.png,3,22.5
70353,EmbryonVideoClassif/Frames/V239/154.png,V239,154.png,3,22.5
70354,EmbryonVideoClassif/Frames/V239/155.png,V239,155.png,3,22.5
70355,EmbryonVideoClassif/Frames/V239/156.png,V239,156.png,3,22.5
70356,EmbryonVideoClassif/Frames/V239/157.png,V239,157.png,3,22.5
70357,EmbryonVideoClassif/Frames/V239/158.png,V239,158.png,3,22.5
70358,EmbryonVideoClassif/Frames/V239/159.png,V239,159.png,3,22.5
70359,EmbryonVideoClassif/Frames/V239/160.png,V239,160.png,3,22.5
70360,EmbryonVideoClassif/Frames/V239/161.png,V239,161.png,3,22.5
70361,EmbryonVideoClassif/Frames/V239/162.png,V239,162.png,3,22.5
70362,EmbryonVideoClassif/Frames/V239/163.png,V239,163.png,3,22.5
70363,EmbryonVideoClassif/Frames/V239/164.png,V239,164.png,3,22.5
70364,EmbryonVideoClassif/Frames/V239/165.png,V239,165.png,3,22.5
70365,EmbryonVideoClassif/Frames/V239/166.png,V239,166.png,3,22.5
70366,EmbryonVideoClassif/Frames/V239/167.png,V239,167.png,3,22.5
70367,EmbryonVideoClassif/Frames/V239/168.png,V239,168.png,3,22.5
70368,EmbryonVideoClassif/Frames/V239/169.png,V239,169.png,3,22.5
70369,EmbryonVideoClassif/Frames/V239/170.png,V239,170.png,3,22.5
70370,EmbryonVideoClassif/Frames/V239/171.png,V239,171.png,3,22.5
70371,EmbryonVideoClassif/Frames/V239/172.png,V239,172.png,3,22.5
70372,EmbryonVideoClassif/Frames/V239/173.png,V239,173.png,3,22.5
70373,EmbryonVideoClassif/Frames/V239/174.png,V239,174.png,3,22.5
70374,EmbryonVideoClassif/Frames/V239/175.png,V239,175.png,3,22.5
70375,EmbryonVideoClassif/Frames/V239/176.png,V239,176.png,3,22.5
70376,EmbryonVideoClassif/Frames/V239/177.png,V239,177.png,3,22.5
70377,EmbryonVideoClassif/Frames/V239/178.png,V239,178.png,3,22.5
70378,EmbryonVideoClassif/Frames/V239/179.png,V239,179.png,3,22.5
70379,EmbryonVideoClassif/Frames/V239/180.png,V239,180.png,3,22.5
70380,EmbryonVideoClassif/Frames/V239/181.png,V239,181.png,3,22.5
70381,EmbryonVideoClassif/Frames/V239/182.png,V239,182.png,3,22.5
70382,EmbryonVideoClassif/Frames/V239/183.png,V239,183.png,3,22.5
70383,EmbryonVideoClassif/Frames/V239/184.png,V239,184.png,3,22.5
70384,EmbryonVideoClassif/Frames/V239/185.png,V239,185.png,3,22.5
70385,EmbryonVideoClassif/Frames/V239/186.png,V239,186.png,3,22.5
70386,EmbryonVideoClassif/Frames/V239/187.png,V239,187.png,3,22.5
70387,EmbryonVideoClassif/Frames/V239/188.png,V239,188.png,3,22.5
70388,EmbryonVideoClassif/Frames/V239/189.png,V239,189.png,3,22.5
70389,EmbryonVideoClassif/Frames/V239/190.png,V239,190.png,3,22.5
70390,EmbryonVideoClassif/Frames/V239/191.png,V239,191.png,3,22.5
70391,EmbryonVideoClassif/Frames/V239/192.png,V239,192.png,3,22.5
70392,EmbryonVideoClassif/Frames/V239/193.png,V239,193.png,3,22.5
70393,EmbryonVideoClassif/Frames/V239/194.png,V239,194.png,3,22.5
70394,EmbryonVideoClassif/Frames/V239/195.png,V239,195.png,3,22.5
70395,EmbryonVideoClassif/Frames/V239/196.png,V239,196.png,3,22.5
70396,EmbryonVideoClassif/Frames/V239/197.png,V239,197.png,3,22.5
70397,EmbryonVideoClassif/Frames/V239/198.png,V239,198.png,3,22.5
70398,EmbryonVideoClassif/Frames/V239/199.png,V239,199.png,3,22.5
70399,EmbryonVideoClassif/Frames/V239/200.png,V239,200.png,3,22.5
70400,EmbryonVideoClassif/Frames/V239/201.png,V239,201.png,3,22.5
70401,EmbryonVideoClassif/Frames/V239/202.png,V239,202.png,3,22.5
70402,EmbryonVideoClassif/Frames/V239/203.png,V239,203.png,3,22.5
70403,EmbryonVideoClassif/Frames/V239/204.png,V239,204.png,3,22.5
70404,EmbryonVideoClassif/Frames/V239/205.png,V239,205.png,3,22.5
70405,EmbryonVideoClassif/Frames/V239/206.png,V239,206.png,3,22.5
70406,EmbryonVideoClassif/Frames/V239/207.png,V239,207.png,3,22.5
70407,EmbryonVideoClassif/Frames/V239/208.png,V239,208.png,3,22.5
70408,EmbryonVideoClassif/Frames/V239/209.png,V239,209.png,3,22.5
70409,EmbryonVideoClassif/Frames/V239/210.png,V239,210.png,3,22.5
70410,EmbryonVideoClassif/Frames/V239/211.png,V239,211.png,3,22.5
70411,EmbryonVideoClassif/Frames/V239/212.png,V239,212.png,3,22.5
70412,EmbryonVideoClassif/Frames/V239/213.png,V239,213.png,3,22.5
70413,EmbryonVideoClassif/Frames/V239/214.png,V239,214.png,3,22.5
70414,EmbryonVideoClassif/Frames/V239/215.png,V239,215.png,3,22.5
70415,EmbryonVideoClassif/Frames/V239/216.png,V239,216.png,3,22.5
70416,EmbryonVideoClassif/Frames/V239/217.png,V239,217.png,3,22.5
70417,EmbryonVideoClassif/Frames/V239/218.png,V239,218.png,3,22.5
70418,EmbryonVideoClassif/Frames/V239/219.png,V239,219.png,3,22.5
70419,EmbryonVideoClassif/Frames/V239/220.png,V239,220.png,3,22.5
70420,EmbryonVideoClassif/Frames/V239/221.png,V239,221.png,3,22.5
70421,EmbryonVideoClassif/Frames/V239/222.png,V239,222.png,3,22.5
70422,EmbryonVideoClassif/Frames/V239/223.png,V239,223.png,3,22.5
70423,EmbryonVideoClassif/Frames/V239/224.png,V239,224.png,3,22.5
70424,EmbryonVideoClassif/Frames/V239/225.png,V239,225.png,3,22.5
70425,EmbryonVideoClassif/Frames/V239/226.png,V239,226.png,3,22.5
70426,EmbryonVideoClassif/Frames/V239/227.png,V239,227.png,3,22.5
70427,EmbryonVideoClassif/Frames/V239/228.png,V239,228.png,3,22.5
70428,EmbryonVideoClassif/Frames/V239/229.png,V239,229.png,3,22.5
70429,EmbryonVideoClassif/Frames/V239/230.png,V239,230.png,3,22.5
70430,EmbryonVideoClassif/Frames/V239/231.png,V239,231.png,3,22.5
70431,EmbryonVideoClassif/Frames/V239/232.png,V239,232.png,3,22.5
70432,EmbryonVideoClassif/Frames/V239/233.png,V239,233.png,3,22.5
70433,EmbryonVideoClassif/Frames/V239/234.png,V239,234.png,3,22.5
70434,EmbryonVideoClassif/Frames/V239/235.png,V239,235.png,3,22.5
70435,EmbryonVideoClassif/Frames/V239/236.png,V239,236.png,3,22.5
70436,EmbryonVideoClassif/Frames/V239/237.png,V239,237.png,3,22.5
70437,EmbryonVideoClassif/Frames/V239/238.png,V239,238.png,3,22.5
70438,EmbryonVideoClassif/Frames/V239/239.png,V239,239.png,3,22.5
70439,EmbryonVideoClassif/Frames/V239/240.png,V239,240.png,3,22.5
70440,EmbryonVideoClassif/Frames/V239/241.png,V239,241.png,3,22.5
70441,EmbryonVideoClassif/Frames/V239/242.png,V239,242.png,3,22.5
70442,EmbryonVideoClassif/Frames/V239/243.png,V239,243.png,3,22.5
70443,EmbryonVideoClassif/Frames/V239/244.png,V239,244.png,3,22.5
70444,EmbryonVideoClassif/Frames/V239/245.png,V239,245.png,3,22.5
70445,EmbryonVideoClassif/Frames/V239/246.png,V239,246.png,3,22.5
70446,EmbryonVideoClassif/Frames/V239/247.png,V239,247.png,3,22.5
70447,EmbryonVideoClassif/Frames/V239/248.png,V239,248.png,3,22.5
70448,EmbryonVideoClassif/Frames/V239/249.png,V239,249.png,3,22.5
70449,EmbryonVideoClassif/Frames/V239/250.png,V239,250.png,3,22.5
70450,EmbryonVideoClassif/Frames/V239/251.png,V239,251.png,3,22.5
70451,EmbryonVideoClassif/Frames/V239/252.png,V239,252.png,3,22.5
70452,EmbryonVideoClassif/Frames/V239/253.png,V239,253.png,3,22.5
70453,EmbryonVideoClassif/Frames/V239/254.png,V239,254.png,3,22.5
70454,EmbryonVideoClassif/Frames/V239/255.png,V239,255.png,3,22.5
70455,EmbryonVideoClassif/Frames/V239/256.png,V239,256.png,3,22.5
70456,EmbryonVideoClassif/Frames/V239/257.png,V239,257.png,3,22.5
70457,EmbryonVideoClassif/Frames/V239/258.png,V239,258.png,3,22.5
70458,EmbryonVideoClassif/Frames/V239/259.png,V239,259.png,3,22.5
70459,EmbryonVideoClassif/Frames/V239/260.png,V239,260.png,3,22.5
70460,EmbryonVideoClassif/Frames/V239/261.png,V239,261.png,3,22.5
70461,EmbryonVideoClassif/Frames/V239/262.png,V239,262.png,3,22.5
70462,EmbryonVideoClassif/Frames/V239/263.png,V239,263.png,3,22.5
70463,EmbryonVideoClassif/Frames/V239/264.png,V239,264.png,3,22.5
70464,EmbryonVideoClassif/Frames/V239/265.png,V239,265.png,3,22.5
70465,EmbryonVideoClassif/Frames/V239/266.png,V239,266.png,3,22.5
70466,EmbryonVideoClassif/Frames/V239/267.png,V239,267.png,3,22.5
70467,EmbryonVideoClassif/Frames/V239/268.png,V239,268.png,3,22.5
70468,EmbryonVideoClassif/Frames/V239/269.png,V239,269.png,3,22.5
70469,EmbryonVideoClassif/Frames/V239/270.png,V239,270.png,3,22.5
70470,EmbryonVideoClassif/Frames/V239/271.png,V239,271.png,3,22.5
70471,EmbryonVideoClassif/Frames/V239/272.png,V239,272.png,3,22.5
70472,EmbryonVideoClassif/Frames/V239/273.png,V239,273.png,3,22.5
70473,EmbryonVideoClassif/Frames/V239/274.png,V239,274.png,3,22.5
70474,EmbryonVideoClassif/Frames/V239/275.png,V239,275.png,3,22.5
70475,EmbryonVideoClassif/Frames/V239/276.png,V239,276.png,3,22.5
70476,EmbryonVideoClassif/Frames/V239/277.png,V239,277.png,3,22.5
70477,EmbryonVideoClassif/Frames/V239/278.png,V239,278.png,3,22.5
70478,EmbryonVideoClassif/Frames/V239/279.png,V239,279.png,3,22.5
70479,EmbryonVideoClassif/Frames/V239/280.png,V239,280.png,3,22.5
70480,EmbryonVideoClassif/Frames/V239/281.png,V239,281.png,3,22.5
70481,EmbryonVideoClassif/Frames/V239/282.png,V239,282.png,3,22.5
70482,EmbryonVideoClassif/Frames/V239/283.png,V239,283.png,3,22.5
