,Image,VideoIdx,FrameIdx,Class,t0
77423,EmbryonVideoClassif/FramesRaw/V263/24.png,V263,24.png,6,21.75
77424,EmbryonVideoClassif/FramesRaw/V263/25.png,V263,25.png,6,21.75
77425,EmbryonVideoClassif/FramesRaw/V263/26.png,V263,26.png,6,21.75
77426,EmbryonVideoClassif/FramesRaw/V263/27.png,V263,27.png,6,21.75
77427,EmbryonVideoClassif/FramesRaw/V263/28.png,V263,28.png,6,21.75
77428,EmbryonVideoClassif/FramesRaw/V263/29.png,V263,29.png,6,21.75
77429,EmbryonVideoClassif/FramesRaw/V263/30.png,V263,30.png,6,21.75
77430,EmbryonVideoClassif/FramesRaw/V263/31.png,V263,31.png,6,21.75
77431,EmbryonVideoClassif/FramesRaw/V263/32.png,V263,32.png,6,21.75
77432,EmbryonVideoClassif/FramesRaw/V263/33.png,V263,33.png,6,21.75
77433,EmbryonVideoClassif/FramesRaw/V263/34.png,V263,34.png,6,21.75
77434,EmbryonVideoClassif/FramesRaw/V263/35.png,V263,35.png,6,21.75
77435,EmbryonVideoClassif/FramesRaw/V263/36.png,V263,36.png,6,21.75
77436,EmbryonVideoClassif/FramesRaw/V263/37.png,V263,37.png,6,21.75
77437,EmbryonVideoClassif/FramesRaw/V263/38.png,V263,38.png,6,21.75
77438,EmbryonVideoClassif/FramesRaw/V263/39.png,V263,39.png,6,21.75
77439,EmbryonVideoClassif/FramesRaw/V263/40.png,V263,40.png,6,21.75
77440,EmbryonVideoClassif/FramesRaw/V263/41.png,V263,41.png,6,21.75
77441,EmbryonVideoClassif/FramesRaw/V263/42.png,V263,42.png,6,21.75
77442,EmbryonVideoClassif/FramesRaw/V263/43.png,V263,43.png,6,21.75
77443,EmbryonVideoClassif/FramesRaw/V263/44.png,V263,44.png,6,21.75
77444,EmbryonVideoClassif/FramesRaw/V263/45.png,V263,45.png,6,21.75
77445,EmbryonVideoClassif/FramesRaw/V263/46.png,V263,46.png,6,21.75
77446,EmbryonVideoClassif/FramesRaw/V263/47.png,V263,47.png,6,21.75
77447,EmbryonVideoClassif/FramesRaw/V263/48.png,V263,48.png,6,21.75
77448,EmbryonVideoClassif/FramesRaw/V263/49.png,V263,49.png,6,21.75
77449,EmbryonVideoClassif/FramesRaw/V263/50.png,V263,50.png,6,21.75
77450,EmbryonVideoClassif/FramesRaw/V263/51.png,V263,51.png,6,21.75
77451,EmbryonVideoClassif/FramesRaw/V263/52.png,V263,52.png,6,21.75
77452,EmbryonVideoClassif/FramesRaw/V263/53.png,V263,53.png,6,21.75
77453,EmbryonVideoClassif/FramesRaw/V263/54.png,V263,54.png,6,21.75
77454,EmbryonVideoClassif/FramesRaw/V263/55.png,V263,55.png,6,21.75
77455,EmbryonVideoClassif/FramesRaw/V263/56.png,V263,56.png,6,21.75
77456,EmbryonVideoClassif/FramesRaw/V263/57.png,V263,57.png,6,21.75
77457,EmbryonVideoClassif/FramesRaw/V263/58.png,V263,58.png,6,21.75
77458,EmbryonVideoClassif/FramesRaw/V263/59.png,V263,59.png,6,21.75
77459,EmbryonVideoClassif/FramesRaw/V263/60.png,V263,60.png,6,21.75
77460,EmbryonVideoClassif/FramesRaw/V263/61.png,V263,61.png,6,21.75
77461,EmbryonVideoClassif/FramesRaw/V263/62.png,V263,62.png,6,21.75
77462,EmbryonVideoClassif/FramesRaw/V263/63.png,V263,63.png,6,21.75
77463,EmbryonVideoClassif/FramesRaw/V263/64.png,V263,64.png,6,21.75
77464,EmbryonVideoClassif/FramesRaw/V263/65.png,V263,65.png,6,21.75
77465,EmbryonVideoClassif/FramesRaw/V263/66.png,V263,66.png,6,21.75
77466,EmbryonVideoClassif/FramesRaw/V263/67.png,V263,67.png,6,21.75
77467,EmbryonVideoClassif/FramesRaw/V263/68.png,V263,68.png,6,21.75
77468,EmbryonVideoClassif/FramesRaw/V263/69.png,V263,69.png,6,21.75
77469,EmbryonVideoClassif/FramesRaw/V263/70.png,V263,70.png,6,21.75
77470,EmbryonVideoClassif/FramesRaw/V263/71.png,V263,71.png,6,21.75
77471,EmbryonVideoClassif/FramesRaw/V263/72.png,V263,72.png,6,21.75
77472,EmbryonVideoClassif/FramesRaw/V263/73.png,V263,73.png,6,21.75
77473,EmbryonVideoClassif/FramesRaw/V263/74.png,V263,74.png,6,21.75
77474,EmbryonVideoClassif/FramesRaw/V263/75.png,V263,75.png,6,21.75
77475,EmbryonVideoClassif/FramesRaw/V263/76.png,V263,76.png,6,21.75
77476,EmbryonVideoClassif/FramesRaw/V263/77.png,V263,77.png,6,21.75
77477,EmbryonVideoClassif/FramesRaw/V263/78.png,V263,78.png,6,21.75
77478,EmbryonVideoClassif/FramesRaw/V263/79.png,V263,79.png,6,21.75
77479,EmbryonVideoClassif/FramesRaw/V263/80.png,V263,80.png,6,21.75
77480,EmbryonVideoClassif/FramesRaw/V263/81.png,V263,81.png,6,21.75
77481,EmbryonVideoClassif/FramesRaw/V263/82.png,V263,82.png,6,21.75
77482,EmbryonVideoClassif/FramesRaw/V263/83.png,V263,83.png,6,21.75
77483,EmbryonVideoClassif/FramesRaw/V263/84.png,V263,84.png,6,21.75
77484,EmbryonVideoClassif/FramesRaw/V263/85.png,V263,85.png,6,21.75
77485,EmbryonVideoClassif/FramesRaw/V263/86.png,V263,86.png,6,21.75
77486,EmbryonVideoClassif/FramesRaw/V263/87.png,V263,87.png,6,21.75
77487,EmbryonVideoClassif/FramesRaw/V263/88.png,V263,88.png,6,21.75
77488,EmbryonVideoClassif/FramesRaw/V263/89.png,V263,89.png,6,21.75
77489,EmbryonVideoClassif/FramesRaw/V263/90.png,V263,90.png,6,21.75
77490,EmbryonVideoClassif/FramesRaw/V263/91.png,V263,91.png,6,21.75
77491,EmbryonVideoClassif/FramesRaw/V263/92.png,V263,92.png,6,21.75
77492,EmbryonVideoClassif/FramesRaw/V263/93.png,V263,93.png,6,21.75
77493,EmbryonVideoClassif/FramesRaw/V263/94.png,V263,94.png,6,21.75
77494,EmbryonVideoClassif/FramesRaw/V263/95.png,V263,95.png,6,21.75
77495,EmbryonVideoClassif/FramesRaw/V263/96.png,V263,96.png,6,21.75
77496,EmbryonVideoClassif/FramesRaw/V263/97.png,V263,97.png,6,21.75
77497,EmbryonVideoClassif/FramesRaw/V263/98.png,V263,98.png,6,21.75
77498,EmbryonVideoClassif/FramesRaw/V263/99.png,V263,99.png,6,21.75
77499,EmbryonVideoClassif/FramesRaw/V263/100.png,V263,100.png,6,21.75
77500,EmbryonVideoClassif/FramesRaw/V263/101.png,V263,101.png,6,21.75
77501,EmbryonVideoClassif/FramesRaw/V263/102.png,V263,102.png,6,21.75
77502,EmbryonVideoClassif/FramesRaw/V263/103.png,V263,103.png,6,21.75
77503,EmbryonVideoClassif/FramesRaw/V263/104.png,V263,104.png,6,21.75
77504,EmbryonVideoClassif/FramesRaw/V263/105.png,V263,105.png,6,21.75
77505,EmbryonVideoClassif/FramesRaw/V263/106.png,V263,106.png,6,21.75
77506,EmbryonVideoClassif/FramesRaw/V263/107.png,V263,107.png,6,21.75
77507,EmbryonVideoClassif/FramesRaw/V263/108.png,V263,108.png,6,21.75
77508,EmbryonVideoClassif/FramesRaw/V263/109.png,V263,109.png,6,21.75
77509,EmbryonVideoClassif/FramesRaw/V263/110.png,V263,110.png,6,21.75
77510,EmbryonVideoClassif/FramesRaw/V263/111.png,V263,111.png,6,21.75
77511,EmbryonVideoClassif/FramesRaw/V263/112.png,V263,112.png,6,21.75
77512,EmbryonVideoClassif/FramesRaw/V263/113.png,V263,113.png,6,21.75
77513,EmbryonVideoClassif/FramesRaw/V263/114.png,V263,114.png,6,21.75
77514,EmbryonVideoClassif/FramesRaw/V263/115.png,V263,115.png,6,21.75
77515,EmbryonVideoClassif/FramesRaw/V263/116.png,V263,116.png,6,21.75
77516,EmbryonVideoClassif/FramesRaw/V263/117.png,V263,117.png,6,21.75
77517,EmbryonVideoClassif/FramesRaw/V263/118.png,V263,118.png,6,21.75
77518,EmbryonVideoClassif/FramesRaw/V263/119.png,V263,119.png,6,21.75
77519,EmbryonVideoClassif/FramesRaw/V263/120.png,V263,120.png,6,21.75
77520,EmbryonVideoClassif/FramesRaw/V263/121.png,V263,121.png,6,21.75
77521,EmbryonVideoClassif/FramesRaw/V263/122.png,V263,122.png,6,21.75
77522,EmbryonVideoClassif/FramesRaw/V263/123.png,V263,123.png,6,21.75
77523,EmbryonVideoClassif/FramesRaw/V263/124.png,V263,124.png,6,21.75
77524,EmbryonVideoClassif/FramesRaw/V263/125.png,V263,125.png,6,21.75
77525,EmbryonVideoClassif/FramesRaw/V263/126.png,V263,126.png,6,21.75
77526,EmbryonVideoClassif/FramesRaw/V263/127.png,V263,127.png,6,21.75
77527,EmbryonVideoClassif/FramesRaw/V263/128.png,V263,128.png,6,21.75
77528,EmbryonVideoClassif/FramesRaw/V263/129.png,V263,129.png,6,21.75
77529,EmbryonVideoClassif/FramesRaw/V263/130.png,V263,130.png,6,21.75
77530,EmbryonVideoClassif/FramesRaw/V263/131.png,V263,131.png,6,21.75
77531,EmbryonVideoClassif/FramesRaw/V263/132.png,V263,132.png,6,21.75
77532,EmbryonVideoClassif/FramesRaw/V263/133.png,V263,133.png,6,21.75
77533,EmbryonVideoClassif/FramesRaw/V263/134.png,V263,134.png,6,21.75
77534,EmbryonVideoClassif/FramesRaw/V263/135.png,V263,135.png,6,21.75
77535,EmbryonVideoClassif/FramesRaw/V263/136.png,V263,136.png,6,21.75
77536,EmbryonVideoClassif/FramesRaw/V263/137.png,V263,137.png,6,21.75
77537,EmbryonVideoClassif/FramesRaw/V263/138.png,V263,138.png,6,21.75
77538,EmbryonVideoClassif/FramesRaw/V263/139.png,V263,139.png,6,21.75
77539,EmbryonVideoClassif/FramesRaw/V263/140.png,V263,140.png,6,21.75
77540,EmbryonVideoClassif/FramesRaw/V263/141.png,V263,141.png,6,21.75
77541,EmbryonVideoClassif/FramesRaw/V263/142.png,V263,142.png,6,21.75
77542,EmbryonVideoClassif/FramesRaw/V263/143.png,V263,143.png,6,21.75
77543,EmbryonVideoClassif/FramesRaw/V263/144.png,V263,144.png,6,21.75
77544,EmbryonVideoClassif/FramesRaw/V263/145.png,V263,145.png,6,21.75
77545,EmbryonVideoClassif/FramesRaw/V263/146.png,V263,146.png,6,21.75
77546,EmbryonVideoClassif/FramesRaw/V263/147.png,V263,147.png,6,21.75
77547,EmbryonVideoClassif/FramesRaw/V263/148.png,V263,148.png,6,21.75
77548,EmbryonVideoClassif/FramesRaw/V263/149.png,V263,149.png,6,21.75
77549,EmbryonVideoClassif/FramesRaw/V263/150.png,V263,150.png,6,21.75
77550,EmbryonVideoClassif/FramesRaw/V263/151.png,V263,151.png,6,21.75
77551,EmbryonVideoClassif/FramesRaw/V263/152.png,V263,152.png,6,21.75
77552,EmbryonVideoClassif/FramesRaw/V263/153.png,V263,153.png,6,21.75
77553,EmbryonVideoClassif/FramesRaw/V263/154.png,V263,154.png,6,21.75
77554,EmbryonVideoClassif/FramesRaw/V263/155.png,V263,155.png,6,21.75
77555,EmbryonVideoClassif/FramesRaw/V263/156.png,V263,156.png,6,21.75
77556,EmbryonVideoClassif/FramesRaw/V263/157.png,V263,157.png,6,21.75
77557,EmbryonVideoClassif/FramesRaw/V263/158.png,V263,158.png,6,21.75
77558,EmbryonVideoClassif/FramesRaw/V263/159.png,V263,159.png,6,21.75
77559,EmbryonVideoClassif/FramesRaw/V263/160.png,V263,160.png,6,21.75
77560,EmbryonVideoClassif/FramesRaw/V263/161.png,V263,161.png,6,21.75
77561,EmbryonVideoClassif/FramesRaw/V263/162.png,V263,162.png,6,21.75
77562,EmbryonVideoClassif/FramesRaw/V263/163.png,V263,163.png,6,21.75
77563,EmbryonVideoClassif/FramesRaw/V263/164.png,V263,164.png,6,21.75
77564,EmbryonVideoClassif/FramesRaw/V263/165.png,V263,165.png,6,21.75
77565,EmbryonVideoClassif/FramesRaw/V263/166.png,V263,166.png,6,21.75
77566,EmbryonVideoClassif/FramesRaw/V263/167.png,V263,167.png,6,21.75
77567,EmbryonVideoClassif/FramesRaw/V263/168.png,V263,168.png,6,21.75
77568,EmbryonVideoClassif/FramesRaw/V263/169.png,V263,169.png,6,21.75
77569,EmbryonVideoClassif/FramesRaw/V263/170.png,V263,170.png,6,21.75
77570,EmbryonVideoClassif/FramesRaw/V263/171.png,V263,171.png,6,21.75
77571,EmbryonVideoClassif/FramesRaw/V263/172.png,V263,172.png,6,21.75
77572,EmbryonVideoClassif/FramesRaw/V263/173.png,V263,173.png,6,21.75
77573,EmbryonVideoClassif/FramesRaw/V263/174.png,V263,174.png,6,21.75
77574,EmbryonVideoClassif/FramesRaw/V263/175.png,V263,175.png,6,21.75
77575,EmbryonVideoClassif/FramesRaw/V263/176.png,V263,176.png,6,21.75
77576,EmbryonVideoClassif/FramesRaw/V263/177.png,V263,177.png,6,21.75
77577,EmbryonVideoClassif/FramesRaw/V263/178.png,V263,178.png,6,21.75
77578,EmbryonVideoClassif/FramesRaw/V263/179.png,V263,179.png,6,21.75
77579,EmbryonVideoClassif/FramesRaw/V263/180.png,V263,180.png,6,21.75
77580,EmbryonVideoClassif/FramesRaw/V263/181.png,V263,181.png,6,21.75
77581,EmbryonVideoClassif/FramesRaw/V263/182.png,V263,182.png,6,21.75
77582,EmbryonVideoClassif/FramesRaw/V263/183.png,V263,183.png,6,21.75
77583,EmbryonVideoClassif/FramesRaw/V263/184.png,V263,184.png,6,21.75
77584,EmbryonVideoClassif/FramesRaw/V263/185.png,V263,185.png,6,21.75
77585,EmbryonVideoClassif/FramesRaw/V263/186.png,V263,186.png,6,21.75
77586,EmbryonVideoClassif/FramesRaw/V263/187.png,V263,187.png,6,21.75
77587,EmbryonVideoClassif/FramesRaw/V263/188.png,V263,188.png,6,21.75
77588,EmbryonVideoClassif/FramesRaw/V263/189.png,V263,189.png,6,21.75
77589,EmbryonVideoClassif/FramesRaw/V263/190.png,V263,190.png,6,21.75
77590,EmbryonVideoClassif/FramesRaw/V263/191.png,V263,191.png,6,21.75
77591,EmbryonVideoClassif/FramesRaw/V263/192.png,V263,192.png,6,21.75
77592,EmbryonVideoClassif/FramesRaw/V263/193.png,V263,193.png,6,21.75
77593,EmbryonVideoClassif/FramesRaw/V263/194.png,V263,194.png,6,21.75
77594,EmbryonVideoClassif/FramesRaw/V263/195.png,V263,195.png,6,21.75
77595,EmbryonVideoClassif/FramesRaw/V263/196.png,V263,196.png,6,21.75
77596,EmbryonVideoClassif/FramesRaw/V263/197.png,V263,197.png,6,21.75
77597,EmbryonVideoClassif/FramesRaw/V263/198.png,V263,198.png,6,21.75
77598,EmbryonVideoClassif/FramesRaw/V263/199.png,V263,199.png,6,21.75
77599,EmbryonVideoClassif/FramesRaw/V263/200.png,V263,200.png,6,21.75
77600,EmbryonVideoClassif/FramesRaw/V263/201.png,V263,201.png,6,21.75
77601,EmbryonVideoClassif/FramesRaw/V263/202.png,V263,202.png,6,21.75
77602,EmbryonVideoClassif/FramesRaw/V263/203.png,V263,203.png,6,21.75
77603,EmbryonVideoClassif/FramesRaw/V263/204.png,V263,204.png,6,21.75
77604,EmbryonVideoClassif/FramesRaw/V263/205.png,V263,205.png,6,21.75
77605,EmbryonVideoClassif/FramesRaw/V263/206.png,V263,206.png,6,21.75
77606,EmbryonVideoClassif/FramesRaw/V263/207.png,V263,207.png,6,21.75
77607,EmbryonVideoClassif/FramesRaw/V263/208.png,V263,208.png,6,21.75
77608,EmbryonVideoClassif/FramesRaw/V263/209.png,V263,209.png,6,21.75
77609,EmbryonVideoClassif/FramesRaw/V263/210.png,V263,210.png,6,21.75
77610,EmbryonVideoClassif/FramesRaw/V263/211.png,V263,211.png,6,21.75
77611,EmbryonVideoClassif/FramesRaw/V263/212.png,V263,212.png,6,21.75
77612,EmbryonVideoClassif/FramesRaw/V263/213.png,V263,213.png,6,21.75
77613,EmbryonVideoClassif/FramesRaw/V263/214.png,V263,214.png,6,21.75
77614,EmbryonVideoClassif/FramesRaw/V263/215.png,V263,215.png,6,21.75
77615,EmbryonVideoClassif/FramesRaw/V263/216.png,V263,216.png,6,21.75
77616,EmbryonVideoClassif/FramesRaw/V263/217.png,V263,217.png,6,21.75
77617,EmbryonVideoClassif/FramesRaw/V263/218.png,V263,218.png,6,21.75
77618,EmbryonVideoClassif/FramesRaw/V263/219.png,V263,219.png,6,21.75
77619,EmbryonVideoClassif/FramesRaw/V263/220.png,V263,220.png,6,21.75
77620,EmbryonVideoClassif/FramesRaw/V263/221.png,V263,221.png,6,21.75
77621,EmbryonVideoClassif/FramesRaw/V263/222.png,V263,222.png,6,21.75
77622,EmbryonVideoClassif/FramesRaw/V263/223.png,V263,223.png,6,21.75
77623,EmbryonVideoClassif/FramesRaw/V263/224.png,V263,224.png,6,21.75
77624,EmbryonVideoClassif/FramesRaw/V263/225.png,V263,225.png,6,21.75
77625,EmbryonVideoClassif/FramesRaw/V263/226.png,V263,226.png,6,21.75
77626,EmbryonVideoClassif/FramesRaw/V263/227.png,V263,227.png,6,21.75
77627,EmbryonVideoClassif/FramesRaw/V263/228.png,V263,228.png,6,21.75
77628,EmbryonVideoClassif/FramesRaw/V263/229.png,V263,229.png,6,21.75
77629,EmbryonVideoClassif/FramesRaw/V263/230.png,V263,230.png,6,21.75
77630,EmbryonVideoClassif/FramesRaw/V263/231.png,V263,231.png,6,21.75
77631,EmbryonVideoClassif/FramesRaw/V263/232.png,V263,232.png,6,21.75
77632,EmbryonVideoClassif/FramesRaw/V263/233.png,V263,233.png,6,21.75
77633,EmbryonVideoClassif/FramesRaw/V263/234.png,V263,234.png,6,21.75
77634,EmbryonVideoClassif/FramesRaw/V263/235.png,V263,235.png,6,21.75
77635,EmbryonVideoClassif/FramesRaw/V263/236.png,V263,236.png,6,21.75
77636,EmbryonVideoClassif/FramesRaw/V263/237.png,V263,237.png,6,21.75
77637,EmbryonVideoClassif/FramesRaw/V263/238.png,V263,238.png,6,21.75
77638,EmbryonVideoClassif/FramesRaw/V263/239.png,V263,239.png,6,21.75
77639,EmbryonVideoClassif/FramesRaw/V263/240.png,V263,240.png,6,21.75
77640,EmbryonVideoClassif/FramesRaw/V263/241.png,V263,241.png,6,21.75
77641,EmbryonVideoClassif/FramesRaw/V263/242.png,V263,242.png,6,21.75
77642,EmbryonVideoClassif/FramesRaw/V263/243.png,V263,243.png,6,21.75
77643,EmbryonVideoClassif/FramesRaw/V263/244.png,V263,244.png,6,21.75
77644,EmbryonVideoClassif/FramesRaw/V263/245.png,V263,245.png,6,21.75
77645,EmbryonVideoClassif/FramesRaw/V263/246.png,V263,246.png,6,21.75
77646,EmbryonVideoClassif/FramesRaw/V263/247.png,V263,247.png,6,21.75
77647,EmbryonVideoClassif/FramesRaw/V263/248.png,V263,248.png,6,21.75
77648,EmbryonVideoClassif/FramesRaw/V263/249.png,V263,249.png,6,21.75
77649,EmbryonVideoClassif/FramesRaw/V263/250.png,V263,250.png,6,21.75
77650,EmbryonVideoClassif/FramesRaw/V263/251.png,V263,251.png,6,21.75
77651,EmbryonVideoClassif/FramesRaw/V263/252.png,V263,252.png,6,21.75
77652,EmbryonVideoClassif/FramesRaw/V263/253.png,V263,253.png,6,21.75
77653,EmbryonVideoClassif/FramesRaw/V263/254.png,V263,254.png,6,21.75
77654,EmbryonVideoClassif/FramesRaw/V263/255.png,V263,255.png,6,21.75
77655,EmbryonVideoClassif/FramesRaw/V263/256.png,V263,256.png,6,21.75
77656,EmbryonVideoClassif/FramesRaw/V263/257.png,V263,257.png,6,21.75
77657,EmbryonVideoClassif/FramesRaw/V263/258.png,V263,258.png,6,21.75
77658,EmbryonVideoClassif/FramesRaw/V263/259.png,V263,259.png,6,21.75
77659,EmbryonVideoClassif/FramesRaw/V263/260.png,V263,260.png,6,21.75
77660,EmbryonVideoClassif/FramesRaw/V263/261.png,V263,261.png,6,21.75
77661,EmbryonVideoClassif/FramesRaw/V263/262.png,V263,262.png,6,21.75
77662,EmbryonVideoClassif/FramesRaw/V263/263.png,V263,263.png,6,21.75
77663,EmbryonVideoClassif/FramesRaw/V263/264.png,V263,264.png,6,21.75
77664,EmbryonVideoClassif/FramesRaw/V263/265.png,V263,265.png,6,21.75
77665,EmbryonVideoClassif/FramesRaw/V263/266.png,V263,266.png,6,21.75
77666,EmbryonVideoClassif/FramesRaw/V263/267.png,V263,267.png,6,21.75
77667,EmbryonVideoClassif/FramesRaw/V263/268.png,V263,268.png,6,21.75
77668,EmbryonVideoClassif/FramesRaw/V263/269.png,V263,269.png,6,21.75
77669,EmbryonVideoClassif/FramesRaw/V263/270.png,V263,270.png,6,21.75
77670,EmbryonVideoClassif/FramesRaw/V263/271.png,V263,271.png,6,21.75
77671,EmbryonVideoClassif/FramesRaw/V263/272.png,V263,272.png,6,21.75
77672,EmbryonVideoClassif/FramesRaw/V263/273.png,V263,273.png,6,21.75
77673,EmbryonVideoClassif/FramesRaw/V263/274.png,V263,274.png,6,21.75
77674,EmbryonVideoClassif/FramesRaw/V263/275.png,V263,275.png,6,21.75
77675,EmbryonVideoClassif/FramesRaw/V263/276.png,V263,276.png,6,21.75
77676,EmbryonVideoClassif/FramesRaw/V263/277.png,V263,277.png,6,21.75
77677,EmbryonVideoClassif/FramesRaw/V263/278.png,V263,278.png,6,21.75
77678,EmbryonVideoClassif/FramesRaw/V263/279.png,V263,279.png,6,21.75
77679,EmbryonVideoClassif/FramesRaw/V263/280.png,V263,280.png,6,21.75
77680,EmbryonVideoClassif/FramesRaw/V263/281.png,V263,281.png,6,21.75
77681,EmbryonVideoClassif/FramesRaw/V263/282.png,V263,282.png,6,21.75
77682,EmbryonVideoClassif/FramesRaw/V263/283.png,V263,283.png,6,21.75
77683,EmbryonVideoClassif/FramesRaw/V263/284.png,V263,284.png,6,21.75
77684,EmbryonVideoClassif/FramesRaw/V263/285.png,V263,285.png,6,21.75
77685,EmbryonVideoClassif/FramesRaw/V263/286.png,V263,286.png,6,21.75
77686,EmbryonVideoClassif/FramesRaw/V263/287.png,V263,287.png,6,21.75
77687,EmbryonVideoClassif/FramesRaw/V263/288.png,V263,288.png,6,21.75
77688,EmbryonVideoClassif/FramesRaw/V263/289.png,V263,289.png,6,21.75
77689,EmbryonVideoClassif/FramesRaw/V263/290.png,V263,290.png,6,21.75
77690,EmbryonVideoClassif/FramesRaw/V263/291.png,V263,291.png,6,21.75
77691,EmbryonVideoClassif/FramesRaw/V263/292.png,V263,292.png,6,21.75
77692,EmbryonVideoClassif/FramesRaw/V263/293.png,V263,293.png,6,21.75
77693,EmbryonVideoClassif/FramesRaw/V263/294.png,V263,294.png,6,21.75
77694,EmbryonVideoClassif/FramesRaw/V263/295.png,V263,295.png,6,21.75
77695,EmbryonVideoClassif/FramesRaw/V263/296.png,V263,296.png,6,21.75
77696,EmbryonVideoClassif/FramesRaw/V263/297.png,V263,297.png,6,21.75
77697,EmbryonVideoClassif/FramesRaw/V263/298.png,V263,298.png,6,21.75
77698,EmbryonVideoClassif/FramesRaw/V263/299.png,V263,299.png,6,21.75
77699,EmbryonVideoClassif/FramesRaw/V263/300.png,V263,300.png,6,21.75
78000,EmbryonVideoClassif/FramesRaw/V265/1.png,V265,1.png,4,21.5
78001,EmbryonVideoClassif/FramesRaw/V265/2.png,V265,2.png,4,21.5
78002,EmbryonVideoClassif/FramesRaw/V265/3.png,V265,3.png,4,21.5
78003,EmbryonVideoClassif/FramesRaw/V265/4.png,V265,4.png,4,21.5
78004,EmbryonVideoClassif/FramesRaw/V265/5.png,V265,5.png,4,21.5
78005,EmbryonVideoClassif/FramesRaw/V265/6.png,V265,6.png,4,21.5
78006,EmbryonVideoClassif/FramesRaw/V265/7.png,V265,7.png,4,21.5
78007,EmbryonVideoClassif/FramesRaw/V265/8.png,V265,8.png,4,21.5
78008,EmbryonVideoClassif/FramesRaw/V265/9.png,V265,9.png,4,21.5
78009,EmbryonVideoClassif/FramesRaw/V265/10.png,V265,10.png,4,21.5
78010,EmbryonVideoClassif/FramesRaw/V265/11.png,V265,11.png,4,21.5
78011,EmbryonVideoClassif/FramesRaw/V265/12.png,V265,12.png,4,21.5
78012,EmbryonVideoClassif/FramesRaw/V265/13.png,V265,13.png,4,21.5
78013,EmbryonVideoClassif/FramesRaw/V265/14.png,V265,14.png,4,21.5
78014,EmbryonVideoClassif/FramesRaw/V265/15.png,V265,15.png,4,21.5
78015,EmbryonVideoClassif/FramesRaw/V265/16.png,V265,16.png,4,21.5
78016,EmbryonVideoClassif/FramesRaw/V265/17.png,V265,17.png,4,21.5
78017,EmbryonVideoClassif/FramesRaw/V265/18.png,V265,18.png,4,21.5
78018,EmbryonVideoClassif/FramesRaw/V265/19.png,V265,19.png,4,21.5
78019,EmbryonVideoClassif/FramesRaw/V265/20.png,V265,20.png,4,21.5
78020,EmbryonVideoClassif/FramesRaw/V265/21.png,V265,21.png,4,21.5
78021,EmbryonVideoClassif/FramesRaw/V265/22.png,V265,22.png,4,21.5
78022,EmbryonVideoClassif/FramesRaw/V265/23.png,V265,23.png,4,21.5
78023,EmbryonVideoClassif/FramesRaw/V265/24.png,V265,24.png,4,21.5
78024,EmbryonVideoClassif/FramesRaw/V265/25.png,V265,25.png,4,21.5
78025,EmbryonVideoClassif/FramesRaw/V265/26.png,V265,26.png,4,21.5
78026,EmbryonVideoClassif/FramesRaw/V265/27.png,V265,27.png,4,21.5
78027,EmbryonVideoClassif/FramesRaw/V265/28.png,V265,28.png,4,21.5
78028,EmbryonVideoClassif/FramesRaw/V265/29.png,V265,29.png,4,21.5
78029,EmbryonVideoClassif/FramesRaw/V265/30.png,V265,30.png,4,21.5
78030,EmbryonVideoClassif/FramesRaw/V265/31.png,V265,31.png,4,21.5
78031,EmbryonVideoClassif/FramesRaw/V265/32.png,V265,32.png,4,21.5
78032,EmbryonVideoClassif/FramesRaw/V265/33.png,V265,33.png,4,21.5
78033,EmbryonVideoClassif/FramesRaw/V265/34.png,V265,34.png,4,21.5
78034,EmbryonVideoClassif/FramesRaw/V265/35.png,V265,35.png,4,21.5
78035,EmbryonVideoClassif/FramesRaw/V265/36.png,V265,36.png,4,21.5
78036,EmbryonVideoClassif/FramesRaw/V265/37.png,V265,37.png,4,21.5
78037,EmbryonVideoClassif/FramesRaw/V265/38.png,V265,38.png,4,21.5
78038,EmbryonVideoClassif/FramesRaw/V265/39.png,V265,39.png,4,21.5
78039,EmbryonVideoClassif/FramesRaw/V265/40.png,V265,40.png,4,21.5
78040,EmbryonVideoClassif/FramesRaw/V265/41.png,V265,41.png,4,21.5
78041,EmbryonVideoClassif/FramesRaw/V265/42.png,V265,42.png,4,21.5
78042,EmbryonVideoClassif/FramesRaw/V265/43.png,V265,43.png,4,21.5
78043,EmbryonVideoClassif/FramesRaw/V265/44.png,V265,44.png,4,21.5
78044,EmbryonVideoClassif/FramesRaw/V265/45.png,V265,45.png,4,21.5
78045,EmbryonVideoClassif/FramesRaw/V265/46.png,V265,46.png,4,21.5
78046,EmbryonVideoClassif/FramesRaw/V265/47.png,V265,47.png,4,21.5
