,Image,VideoIdx,FrameIdx,Class,t0
7423,EmbryonVideoClassif/FramesRaw/V154/224.png,V154,224.png,5,21.75
7424,EmbryonVideoClassif/FramesRaw/V154/225.png,V154,225.png,5,21.75
7425,EmbryonVideoClassif/FramesRaw/V154/226.png,V154,226.png,5,21.75
7426,EmbryonVideoClassif/FramesRaw/V154/227.png,V154,227.png,5,21.75
7427,EmbryonVideoClassif/FramesRaw/V154/228.png,V154,228.png,5,21.75
7428,EmbryonVideoClassif/FramesRaw/V154/229.png,V154,229.png,5,21.75
7429,EmbryonVideoClassif/FramesRaw/V154/230.png,V154,230.png,5,21.75
7430,EmbryonVideoClassif/FramesRaw/V154/231.png,V154,231.png,5,21.75
7431,EmbryonVideoClassif/FramesRaw/V154/232.png,V154,232.png,5,21.75
7432,EmbryonVideoClassif/FramesRaw/V154/233.png,V154,233.png,5,21.75
7433,EmbryonVideoClassif/FramesRaw/V154/234.png,V154,234.png,5,21.75
7434,EmbryonVideoClassif/FramesRaw/V154/235.png,V154,235.png,5,21.75
7435,EmbryonVideoClassif/FramesRaw/V154/236.png,V154,236.png,5,21.75
7436,EmbryonVideoClassif/FramesRaw/V154/237.png,V154,237.png,5,21.75
7437,EmbryonVideoClassif/FramesRaw/V154/238.png,V154,238.png,5,21.75
7438,EmbryonVideoClassif/FramesRaw/V154/239.png,V154,239.png,5,21.75
7439,EmbryonVideoClassif/FramesRaw/V154/240.png,V154,240.png,5,21.75
7440,EmbryonVideoClassif/FramesRaw/V154/241.png,V154,241.png,5,21.75
7441,EmbryonVideoClassif/FramesRaw/V154/242.png,V154,242.png,5,21.75
7442,EmbryonVideoClassif/FramesRaw/V154/243.png,V154,243.png,5,21.75
7443,EmbryonVideoClassif/FramesRaw/V154/244.png,V154,244.png,5,21.75
7444,EmbryonVideoClassif/FramesRaw/V154/245.png,V154,245.png,5,21.75
7445,EmbryonVideoClassif/FramesRaw/V154/246.png,V154,246.png,5,21.75
7446,EmbryonVideoClassif/FramesRaw/V154/247.png,V154,247.png,5,21.75
7447,EmbryonVideoClassif/FramesRaw/V154/248.png,V154,248.png,5,21.75
7448,EmbryonVideoClassif/FramesRaw/V154/249.png,V154,249.png,5,21.75
7449,EmbryonVideoClassif/FramesRaw/V154/250.png,V154,250.png,5,21.75
7450,EmbryonVideoClassif/FramesRaw/V154/251.png,V154,251.png,5,21.75
7451,EmbryonVideoClassif/FramesRaw/V154/252.png,V154,252.png,5,21.75
7452,EmbryonVideoClassif/FramesRaw/V154/253.png,V154,253.png,5,21.75
7453,EmbryonVideoClassif/FramesRaw/V154/254.png,V154,254.png,5,21.75
7454,EmbryonVideoClassif/FramesRaw/V154/255.png,V154,255.png,5,21.75
7455,EmbryonVideoClassif/FramesRaw/V154/256.png,V154,256.png,5,21.75
7456,EmbryonVideoClassif/FramesRaw/V154/257.png,V154,257.png,5,21.75
7457,EmbryonVideoClassif/FramesRaw/V154/258.png,V154,258.png,5,21.75
7458,EmbryonVideoClassif/FramesRaw/V154/259.png,V154,259.png,5,21.75
7459,EmbryonVideoClassif/FramesRaw/V154/260.png,V154,260.png,5,21.75
7460,EmbryonVideoClassif/FramesRaw/V154/261.png,V154,261.png,5,21.75
7461,EmbryonVideoClassif/FramesRaw/V154/262.png,V154,262.png,5,21.75
7462,EmbryonVideoClassif/FramesRaw/V154/263.png,V154,263.png,5,21.75
7463,EmbryonVideoClassif/FramesRaw/V154/264.png,V154,264.png,5,21.75
7464,EmbryonVideoClassif/FramesRaw/V154/265.png,V154,265.png,5,21.75
7465,EmbryonVideoClassif/FramesRaw/V154/266.png,V154,266.png,5,21.75
7466,EmbryonVideoClassif/FramesRaw/V154/267.png,V154,267.png,5,21.75
7467,EmbryonVideoClassif/FramesRaw/V154/268.png,V154,268.png,5,21.75
7468,EmbryonVideoClassif/FramesRaw/V154/269.png,V154,269.png,5,21.75
7469,EmbryonVideoClassif/FramesRaw/V154/270.png,V154,270.png,5,21.75
7470,EmbryonVideoClassif/FramesRaw/V154/271.png,V154,271.png,5,21.75
7471,EmbryonVideoClassif/FramesRaw/V154/272.png,V154,272.png,5,21.75
7472,EmbryonVideoClassif/FramesRaw/V154/273.png,V154,273.png,5,21.75
7473,EmbryonVideoClassif/FramesRaw/V154/274.png,V154,274.png,5,21.75
7474,EmbryonVideoClassif/FramesRaw/V154/275.png,V154,275.png,5,21.75
7475,EmbryonVideoClassif/FramesRaw/V154/276.png,V154,276.png,5,21.75
7476,EmbryonVideoClassif/FramesRaw/V154/277.png,V154,277.png,5,21.75
7477,EmbryonVideoClassif/FramesRaw/V154/278.png,V154,278.png,5,21.75
7478,EmbryonVideoClassif/FramesRaw/V154/279.png,V154,279.png,5,21.75
7479,EmbryonVideoClassif/FramesRaw/V154/280.png,V154,280.png,5,21.75
7480,EmbryonVideoClassif/FramesRaw/V154/281.png,V154,281.png,5,21.75
7481,EmbryonVideoClassif/FramesRaw/V154/282.png,V154,282.png,5,21.75
7482,EmbryonVideoClassif/FramesRaw/V154/283.png,V154,283.png,5,21.75
7483,EmbryonVideoClassif/FramesRaw/V154/284.png,V154,284.png,5,21.75
7484,EmbryonVideoClassif/FramesRaw/V154/285.png,V154,285.png,5,21.75
7485,EmbryonVideoClassif/FramesRaw/V154/286.png,V154,286.png,5,21.75
7486,EmbryonVideoClassif/FramesRaw/V154/287.png,V154,287.png,5,21.75
7487,EmbryonVideoClassif/FramesRaw/V154/288.png,V154,288.png,5,21.75
7488,EmbryonVideoClassif/FramesRaw/V154/289.png,V154,289.png,5,21.75
7489,EmbryonVideoClassif/FramesRaw/V154/290.png,V154,290.png,5,21.75
7490,EmbryonVideoClassif/FramesRaw/V154/291.png,V154,291.png,5,21.75
7491,EmbryonVideoClassif/FramesRaw/V154/292.png,V154,292.png,5,21.75
7492,EmbryonVideoClassif/FramesRaw/V154/293.png,V154,293.png,5,21.75
7493,EmbryonVideoClassif/FramesRaw/V154/294.png,V154,294.png,5,21.75
7494,EmbryonVideoClassif/FramesRaw/V154/295.png,V154,295.png,5,21.75
7495,EmbryonVideoClassif/FramesRaw/V154/296.png,V154,296.png,5,21.75
7496,EmbryonVideoClassif/FramesRaw/V154/297.png,V154,297.png,5,21.75
7497,EmbryonVideoClassif/FramesRaw/V154/298.png,V154,298.png,5,21.75
7498,EmbryonVideoClassif/FramesRaw/V154/299.png,V154,299.png,5,21.75
7499,EmbryonVideoClassif/FramesRaw/V154/300.png,V154,300.png,5,21.75
7500,EmbryonVideoClassif/FramesRaw/V161/1.png,V161,1.png,1,21.5
7501,EmbryonVideoClassif/FramesRaw/V161/2.png,V161,2.png,1,21.5
7502,EmbryonVideoClassif/FramesRaw/V161/3.png,V161,3.png,1,21.5
7503,EmbryonVideoClassif/FramesRaw/V161/4.png,V161,4.png,1,21.5
7504,EmbryonVideoClassif/FramesRaw/V161/5.png,V161,5.png,1,21.5
7505,EmbryonVideoClassif/FramesRaw/V161/6.png,V161,6.png,1,21.5
7506,EmbryonVideoClassif/FramesRaw/V161/7.png,V161,7.png,1,21.5
7507,EmbryonVideoClassif/FramesRaw/V161/8.png,V161,8.png,1,21.5
7508,EmbryonVideoClassif/FramesRaw/V161/9.png,V161,9.png,1,21.5
7509,EmbryonVideoClassif/FramesRaw/V161/10.png,V161,10.png,1,21.5
7510,EmbryonVideoClassif/FramesRaw/V161/11.png,V161,11.png,1,21.5
7511,EmbryonVideoClassif/FramesRaw/V161/12.png,V161,12.png,1,21.5
7512,EmbryonVideoClassif/FramesRaw/V161/13.png,V161,13.png,1,21.5
7513,EmbryonVideoClassif/FramesRaw/V161/14.png,V161,14.png,1,21.5
7514,EmbryonVideoClassif/FramesRaw/V161/15.png,V161,15.png,1,21.5
7515,EmbryonVideoClassif/FramesRaw/V161/16.png,V161,16.png,1,21.5
7516,EmbryonVideoClassif/FramesRaw/V161/17.png,V161,17.png,1,21.5
7517,EmbryonVideoClassif/FramesRaw/V161/18.png,V161,18.png,1,21.5
7518,EmbryonVideoClassif/FramesRaw/V161/19.png,V161,19.png,1,21.5
7519,EmbryonVideoClassif/FramesRaw/V161/20.png,V161,20.png,1,21.5
7520,EmbryonVideoClassif/FramesRaw/V161/21.png,V161,21.png,1,21.5
7521,EmbryonVideoClassif/FramesRaw/V161/22.png,V161,22.png,1,21.5
7522,EmbryonVideoClassif/FramesRaw/V161/23.png,V161,23.png,1,21.5
7523,EmbryonVideoClassif/FramesRaw/V161/24.png,V161,24.png,1,21.5
7524,EmbryonVideoClassif/FramesRaw/V161/25.png,V161,25.png,1,21.5
7525,EmbryonVideoClassif/FramesRaw/V161/26.png,V161,26.png,1,21.5
7526,EmbryonVideoClassif/FramesRaw/V161/27.png,V161,27.png,1,21.5
7527,EmbryonVideoClassif/FramesRaw/V161/28.png,V161,28.png,1,21.5
7528,EmbryonVideoClassif/FramesRaw/V161/29.png,V161,29.png,1,21.5
7529,EmbryonVideoClassif/FramesRaw/V161/30.png,V161,30.png,1,21.5
7530,EmbryonVideoClassif/FramesRaw/V161/31.png,V161,31.png,1,21.5
7531,EmbryonVideoClassif/FramesRaw/V161/32.png,V161,32.png,1,21.5
7532,EmbryonVideoClassif/FramesRaw/V161/33.png,V161,33.png,1,21.5
7533,EmbryonVideoClassif/FramesRaw/V161/34.png,V161,34.png,1,21.5
7534,EmbryonVideoClassif/FramesRaw/V161/35.png,V161,35.png,1,21.5
7535,EmbryonVideoClassif/FramesRaw/V161/36.png,V161,36.png,1,21.5
7536,EmbryonVideoClassif/FramesRaw/V161/37.png,V161,37.png,1,21.5
7537,EmbryonVideoClassif/FramesRaw/V161/38.png,V161,38.png,1,21.5
7538,EmbryonVideoClassif/FramesRaw/V161/39.png,V161,39.png,1,21.5
7539,EmbryonVideoClassif/FramesRaw/V161/40.png,V161,40.png,1,21.5
7540,EmbryonVideoClassif/FramesRaw/V161/41.png,V161,41.png,1,21.5
7541,EmbryonVideoClassif/FramesRaw/V161/42.png,V161,42.png,1,21.5
7542,EmbryonVideoClassif/FramesRaw/V161/43.png,V161,43.png,1,21.5
7543,EmbryonVideoClassif/FramesRaw/V161/44.png,V161,44.png,1,21.5
7544,EmbryonVideoClassif/FramesRaw/V161/45.png,V161,45.png,1,21.5
7545,EmbryonVideoClassif/FramesRaw/V161/46.png,V161,46.png,1,21.5
7546,EmbryonVideoClassif/FramesRaw/V161/47.png,V161,47.png,1,21.5
7547,EmbryonVideoClassif/FramesRaw/V161/48.png,V161,48.png,1,21.5
7548,EmbryonVideoClassif/FramesRaw/V161/49.png,V161,49.png,1,21.5
7549,EmbryonVideoClassif/FramesRaw/V161/50.png,V161,50.png,1,21.5
7550,EmbryonVideoClassif/FramesRaw/V161/51.png,V161,51.png,1,21.5
7551,EmbryonVideoClassif/FramesRaw/V161/52.png,V161,52.png,1,21.5
7552,EmbryonVideoClassif/FramesRaw/V161/53.png,V161,53.png,1,21.5
7553,EmbryonVideoClassif/FramesRaw/V161/54.png,V161,54.png,1,21.5
7554,EmbryonVideoClassif/FramesRaw/V161/55.png,V161,55.png,1,21.5
7555,EmbryonVideoClassif/FramesRaw/V161/56.png,V161,56.png,1,21.5
7556,EmbryonVideoClassif/FramesRaw/V161/57.png,V161,57.png,1,21.5
7557,EmbryonVideoClassif/FramesRaw/V161/58.png,V161,58.png,1,21.5
7558,EmbryonVideoClassif/FramesRaw/V161/59.png,V161,59.png,1,21.5
7559,EmbryonVideoClassif/FramesRaw/V161/60.png,V161,60.png,1,21.5
7560,EmbryonVideoClassif/FramesRaw/V161/61.png,V161,61.png,1,21.5
7561,EmbryonVideoClassif/FramesRaw/V161/62.png,V161,62.png,1,21.5
7562,EmbryonVideoClassif/FramesRaw/V161/63.png,V161,63.png,1,21.5
7563,EmbryonVideoClassif/FramesRaw/V161/64.png,V161,64.png,1,21.5
7564,EmbryonVideoClassif/FramesRaw/V161/65.png,V161,65.png,1,21.5
7565,EmbryonVideoClassif/FramesRaw/V161/66.png,V161,66.png,1,21.5
7566,EmbryonVideoClassif/FramesRaw/V161/67.png,V161,67.png,1,21.5
7567,EmbryonVideoClassif/FramesRaw/V161/68.png,V161,68.png,1,21.5
7568,EmbryonVideoClassif/FramesRaw/V161/69.png,V161,69.png,1,21.5
7569,EmbryonVideoClassif/FramesRaw/V161/70.png,V161,70.png,1,21.5
7570,EmbryonVideoClassif/FramesRaw/V161/71.png,V161,71.png,1,21.5
7571,EmbryonVideoClassif/FramesRaw/V161/72.png,V161,72.png,1,21.5
7572,EmbryonVideoClassif/FramesRaw/V161/73.png,V161,73.png,1,21.5
7573,EmbryonVideoClassif/FramesRaw/V161/74.png,V161,74.png,1,21.5
7574,EmbryonVideoClassif/FramesRaw/V161/75.png,V161,75.png,1,21.5
7575,EmbryonVideoClassif/FramesRaw/V161/76.png,V161,76.png,1,21.5
7576,EmbryonVideoClassif/FramesRaw/V161/77.png,V161,77.png,1,21.5
7577,EmbryonVideoClassif/FramesRaw/V161/78.png,V161,78.png,1,21.5
7578,EmbryonVideoClassif/FramesRaw/V161/79.png,V161,79.png,1,21.5
7579,EmbryonVideoClassif/FramesRaw/V161/80.png,V161,80.png,1,21.5
7580,EmbryonVideoClassif/FramesRaw/V161/81.png,V161,81.png,1,21.5
7581,EmbryonVideoClassif/FramesRaw/V161/82.png,V161,82.png,1,21.5
7582,EmbryonVideoClassif/FramesRaw/V161/83.png,V161,83.png,1,21.5
7583,EmbryonVideoClassif/FramesRaw/V161/84.png,V161,84.png,1,21.5
7584,EmbryonVideoClassif/FramesRaw/V161/85.png,V161,85.png,1,21.5
7585,EmbryonVideoClassif/FramesRaw/V161/86.png,V161,86.png,1,21.5
7586,EmbryonVideoClassif/FramesRaw/V161/87.png,V161,87.png,1,21.5
7587,EmbryonVideoClassif/FramesRaw/V161/88.png,V161,88.png,1,21.5
7588,EmbryonVideoClassif/FramesRaw/V161/89.png,V161,89.png,1,21.5
7589,EmbryonVideoClassif/FramesRaw/V161/90.png,V161,90.png,1,21.5
7590,EmbryonVideoClassif/FramesRaw/V161/91.png,V161,91.png,1,21.5
7591,EmbryonVideoClassif/FramesRaw/V161/92.png,V161,92.png,1,21.5
7592,EmbryonVideoClassif/FramesRaw/V161/93.png,V161,93.png,1,21.5
7593,EmbryonVideoClassif/FramesRaw/V161/94.png,V161,94.png,1,21.5
7594,EmbryonVideoClassif/FramesRaw/V161/95.png,V161,95.png,1,21.5
7595,EmbryonVideoClassif/FramesRaw/V161/96.png,V161,96.png,1,21.5
7596,EmbryonVideoClassif/FramesRaw/V161/97.png,V161,97.png,1,21.5
7597,EmbryonVideoClassif/FramesRaw/V161/98.png,V161,98.png,1,21.5
7598,EmbryonVideoClassif/FramesRaw/V161/99.png,V161,99.png,1,21.5
7599,EmbryonVideoClassif/FramesRaw/V161/100.png,V161,100.png,1,21.5
7600,EmbryonVideoClassif/FramesRaw/V161/101.png,V161,101.png,1,21.5
7601,EmbryonVideoClassif/FramesRaw/V161/102.png,V161,102.png,1,21.5
7602,EmbryonVideoClassif/FramesRaw/V161/103.png,V161,103.png,1,21.5
7603,EmbryonVideoClassif/FramesRaw/V161/104.png,V161,104.png,1,21.5
7604,EmbryonVideoClassif/FramesRaw/V161/105.png,V161,105.png,1,21.5
7605,EmbryonVideoClassif/FramesRaw/V161/106.png,V161,106.png,1,21.5
7606,EmbryonVideoClassif/FramesRaw/V161/107.png,V161,107.png,1,21.5
7607,EmbryonVideoClassif/FramesRaw/V161/108.png,V161,108.png,1,21.5
7608,EmbryonVideoClassif/FramesRaw/V161/109.png,V161,109.png,1,21.5
7609,EmbryonVideoClassif/FramesRaw/V161/110.png,V161,110.png,1,21.5
7610,EmbryonVideoClassif/FramesRaw/V161/111.png,V161,111.png,1,21.5
7611,EmbryonVideoClassif/FramesRaw/V161/112.png,V161,112.png,1,21.5
7612,EmbryonVideoClassif/FramesRaw/V161/113.png,V161,113.png,1,21.5
7613,EmbryonVideoClassif/FramesRaw/V161/114.png,V161,114.png,1,21.5
7614,EmbryonVideoClassif/FramesRaw/V161/115.png,V161,115.png,1,21.5
7615,EmbryonVideoClassif/FramesRaw/V161/116.png,V161,116.png,1,21.5
7616,EmbryonVideoClassif/FramesRaw/V161/117.png,V161,117.png,1,21.5
7617,EmbryonVideoClassif/FramesRaw/V161/118.png,V161,118.png,1,21.5
7618,EmbryonVideoClassif/FramesRaw/V161/119.png,V161,119.png,1,21.5
7619,EmbryonVideoClassif/FramesRaw/V161/120.png,V161,120.png,1,21.5
7620,EmbryonVideoClassif/FramesRaw/V161/121.png,V161,121.png,1,21.5
7621,EmbryonVideoClassif/FramesRaw/V161/122.png,V161,122.png,1,21.5
7622,EmbryonVideoClassif/FramesRaw/V161/123.png,V161,123.png,1,21.5
7623,EmbryonVideoClassif/FramesRaw/V161/124.png,V161,124.png,1,21.5
7624,EmbryonVideoClassif/FramesRaw/V161/125.png,V161,125.png,1,21.5
7625,EmbryonVideoClassif/FramesRaw/V161/126.png,V161,126.png,1,21.5
7626,EmbryonVideoClassif/FramesRaw/V161/127.png,V161,127.png,1,21.5
7627,EmbryonVideoClassif/FramesRaw/V161/128.png,V161,128.png,1,21.5
7628,EmbryonVideoClassif/FramesRaw/V161/129.png,V161,129.png,1,21.5
7629,EmbryonVideoClassif/FramesRaw/V161/130.png,V161,130.png,1,21.5
7630,EmbryonVideoClassif/FramesRaw/V161/131.png,V161,131.png,1,21.5
7631,EmbryonVideoClassif/FramesRaw/V161/132.png,V161,132.png,1,21.5
7632,EmbryonVideoClassif/FramesRaw/V161/133.png,V161,133.png,1,21.5
7633,EmbryonVideoClassif/FramesRaw/V161/134.png,V161,134.png,1,21.5
7634,EmbryonVideoClassif/FramesRaw/V161/135.png,V161,135.png,1,21.5
7635,EmbryonVideoClassif/FramesRaw/V161/136.png,V161,136.png,1,21.5
7636,EmbryonVideoClassif/FramesRaw/V161/137.png,V161,137.png,1,21.5
7637,EmbryonVideoClassif/FramesRaw/V161/138.png,V161,138.png,1,21.5
7638,EmbryonVideoClassif/FramesRaw/V161/139.png,V161,139.png,1,21.5
7639,EmbryonVideoClassif/FramesRaw/V161/140.png,V161,140.png,1,21.5
7640,EmbryonVideoClassif/FramesRaw/V161/141.png,V161,141.png,1,21.5
7641,EmbryonVideoClassif/FramesRaw/V161/142.png,V161,142.png,1,21.5
7642,EmbryonVideoClassif/FramesRaw/V161/143.png,V161,143.png,1,21.5
7643,EmbryonVideoClassif/FramesRaw/V161/144.png,V161,144.png,1,21.5
7644,EmbryonVideoClassif/FramesRaw/V161/145.png,V161,145.png,1,21.5
7645,EmbryonVideoClassif/FramesRaw/V161/146.png,V161,146.png,1,21.5
7646,EmbryonVideoClassif/FramesRaw/V161/147.png,V161,147.png,1,21.5
7647,EmbryonVideoClassif/FramesRaw/V161/148.png,V161,148.png,1,21.5
7648,EmbryonVideoClassif/FramesRaw/V161/149.png,V161,149.png,1,21.5
7649,EmbryonVideoClassif/FramesRaw/V161/150.png,V161,150.png,1,21.5
7650,EmbryonVideoClassif/FramesRaw/V161/151.png,V161,151.png,1,21.5
7651,EmbryonVideoClassif/FramesRaw/V161/152.png,V161,152.png,1,21.5
7652,EmbryonVideoClassif/FramesRaw/V161/153.png,V161,153.png,1,21.5
7653,EmbryonVideoClassif/FramesRaw/V161/154.png,V161,154.png,1,21.5
7654,EmbryonVideoClassif/FramesRaw/V161/155.png,V161,155.png,1,21.5
7655,EmbryonVideoClassif/FramesRaw/V161/156.png,V161,156.png,1,21.5
7656,EmbryonVideoClassif/FramesRaw/V161/157.png,V161,157.png,1,21.5
7657,EmbryonVideoClassif/FramesRaw/V161/158.png,V161,158.png,1,21.5
7658,EmbryonVideoClassif/FramesRaw/V161/159.png,V161,159.png,1,21.5
7659,EmbryonVideoClassif/FramesRaw/V161/160.png,V161,160.png,1,21.5
7660,EmbryonVideoClassif/FramesRaw/V161/161.png,V161,161.png,1,21.5
7661,EmbryonVideoClassif/FramesRaw/V161/162.png,V161,162.png,1,21.5
7662,EmbryonVideoClassif/FramesRaw/V161/163.png,V161,163.png,1,21.5
7663,EmbryonVideoClassif/FramesRaw/V161/164.png,V161,164.png,1,21.5
7664,EmbryonVideoClassif/FramesRaw/V161/165.png,V161,165.png,1,21.5
7665,EmbryonVideoClassif/FramesRaw/V161/166.png,V161,166.png,1,21.5
7666,EmbryonVideoClassif/FramesRaw/V161/167.png,V161,167.png,1,21.5
7667,EmbryonVideoClassif/FramesRaw/V161/168.png,V161,168.png,1,21.5
7668,EmbryonVideoClassif/FramesRaw/V161/169.png,V161,169.png,1,21.5
7669,EmbryonVideoClassif/FramesRaw/V161/170.png,V161,170.png,1,21.5
7670,EmbryonVideoClassif/FramesRaw/V161/171.png,V161,171.png,1,21.5
7671,EmbryonVideoClassif/FramesRaw/V161/172.png,V161,172.png,1,21.5
7672,EmbryonVideoClassif/FramesRaw/V161/173.png,V161,173.png,1,21.5
7673,EmbryonVideoClassif/FramesRaw/V161/174.png,V161,174.png,1,21.5
7674,EmbryonVideoClassif/FramesRaw/V161/175.png,V161,175.png,1,21.5
7675,EmbryonVideoClassif/FramesRaw/V161/176.png,V161,176.png,1,21.5
7676,EmbryonVideoClassif/FramesRaw/V161/177.png,V161,177.png,1,21.5
7677,EmbryonVideoClassif/FramesRaw/V161/178.png,V161,178.png,1,21.5
7678,EmbryonVideoClassif/FramesRaw/V161/179.png,V161,179.png,1,21.5
7679,EmbryonVideoClassif/FramesRaw/V161/180.png,V161,180.png,1,21.5
7680,EmbryonVideoClassif/FramesRaw/V161/181.png,V161,181.png,1,21.5
7681,EmbryonVideoClassif/FramesRaw/V161/182.png,V161,182.png,1,21.5
7682,EmbryonVideoClassif/FramesRaw/V161/183.png,V161,183.png,1,21.5
7683,EmbryonVideoClassif/FramesRaw/V161/184.png,V161,184.png,1,21.5
7684,EmbryonVideoClassif/FramesRaw/V161/185.png,V161,185.png,1,21.5
7685,EmbryonVideoClassif/FramesRaw/V161/186.png,V161,186.png,1,21.5
7686,EmbryonVideoClassif/FramesRaw/V161/187.png,V161,187.png,1,21.5
7687,EmbryonVideoClassif/FramesRaw/V161/188.png,V161,188.png,1,21.5
7688,EmbryonVideoClassif/FramesRaw/V161/189.png,V161,189.png,1,21.5
7689,EmbryonVideoClassif/FramesRaw/V161/190.png,V161,190.png,1,21.5
7690,EmbryonVideoClassif/FramesRaw/V161/191.png,V161,191.png,1,21.5
7691,EmbryonVideoClassif/FramesRaw/V161/192.png,V161,192.png,1,21.5
7692,EmbryonVideoClassif/FramesRaw/V161/193.png,V161,193.png,1,21.5
7693,EmbryonVideoClassif/FramesRaw/V161/194.png,V161,194.png,1,21.5
7694,EmbryonVideoClassif/FramesRaw/V161/195.png,V161,195.png,1,21.5
7695,EmbryonVideoClassif/FramesRaw/V161/196.png,V161,196.png,1,21.5
7696,EmbryonVideoClassif/FramesRaw/V161/197.png,V161,197.png,1,21.5
7697,EmbryonVideoClassif/FramesRaw/V161/198.png,V161,198.png,1,21.5
7698,EmbryonVideoClassif/FramesRaw/V161/199.png,V161,199.png,1,21.5
7699,EmbryonVideoClassif/FramesRaw/V161/200.png,V161,200.png,1,21.5
7700,EmbryonVideoClassif/FramesRaw/V161/201.png,V161,201.png,1,21.5
7701,EmbryonVideoClassif/FramesRaw/V161/202.png,V161,202.png,1,21.5
7702,EmbryonVideoClassif/FramesRaw/V161/203.png,V161,203.png,1,21.5
7703,EmbryonVideoClassif/FramesRaw/V161/204.png,V161,204.png,1,21.5
7704,EmbryonVideoClassif/FramesRaw/V161/205.png,V161,205.png,1,21.5
7705,EmbryonVideoClassif/FramesRaw/V161/206.png,V161,206.png,1,21.5
7706,EmbryonVideoClassif/FramesRaw/V161/207.png,V161,207.png,1,21.5
7707,EmbryonVideoClassif/FramesRaw/V161/208.png,V161,208.png,1,21.5
7708,EmbryonVideoClassif/FramesRaw/V161/209.png,V161,209.png,1,21.5
7709,EmbryonVideoClassif/FramesRaw/V161/210.png,V161,210.png,1,21.5
7710,EmbryonVideoClassif/FramesRaw/V161/211.png,V161,211.png,1,21.5
7711,EmbryonVideoClassif/FramesRaw/V161/212.png,V161,212.png,1,21.5
7712,EmbryonVideoClassif/FramesRaw/V161/213.png,V161,213.png,1,21.5
7713,EmbryonVideoClassif/FramesRaw/V161/214.png,V161,214.png,1,21.5
7714,EmbryonVideoClassif/FramesRaw/V161/215.png,V161,215.png,1,21.5
7715,EmbryonVideoClassif/FramesRaw/V161/216.png,V161,216.png,1,21.5
7716,EmbryonVideoClassif/FramesRaw/V161/217.png,V161,217.png,1,21.5
7717,EmbryonVideoClassif/FramesRaw/V161/218.png,V161,218.png,1,21.5
7718,EmbryonVideoClassif/FramesRaw/V161/219.png,V161,219.png,1,21.5
7719,EmbryonVideoClassif/FramesRaw/V161/220.png,V161,220.png,1,21.5
7720,EmbryonVideoClassif/FramesRaw/V161/221.png,V161,221.png,1,21.5
7721,EmbryonVideoClassif/FramesRaw/V161/222.png,V161,222.png,1,21.5
7722,EmbryonVideoClassif/FramesRaw/V161/223.png,V161,223.png,1,21.5
7723,EmbryonVideoClassif/FramesRaw/V161/224.png,V161,224.png,1,21.5
7724,EmbryonVideoClassif/FramesRaw/V161/225.png,V161,225.png,1,21.5
7725,EmbryonVideoClassif/FramesRaw/V161/226.png,V161,226.png,1,21.5
7726,EmbryonVideoClassif/FramesRaw/V161/227.png,V161,227.png,1,21.5
7727,EmbryonVideoClassif/FramesRaw/V161/228.png,V161,228.png,1,21.5
7728,EmbryonVideoClassif/FramesRaw/V161/229.png,V161,229.png,1,21.5
7729,EmbryonVideoClassif/FramesRaw/V161/230.png,V161,230.png,1,21.5
7730,EmbryonVideoClassif/FramesRaw/V161/231.png,V161,231.png,1,21.5
7731,EmbryonVideoClassif/FramesRaw/V161/232.png,V161,232.png,1,21.5
7732,EmbryonVideoClassif/FramesRaw/V161/233.png,V161,233.png,1,21.5
7733,EmbryonVideoClassif/FramesRaw/V161/234.png,V161,234.png,1,21.5
7734,EmbryonVideoClassif/FramesRaw/V161/235.png,V161,235.png,1,21.5
7735,EmbryonVideoClassif/FramesRaw/V161/236.png,V161,236.png,1,21.5
7736,EmbryonVideoClassif/FramesRaw/V161/237.png,V161,237.png,1,21.5
7737,EmbryonVideoClassif/FramesRaw/V161/238.png,V161,238.png,1,21.5
7738,EmbryonVideoClassif/FramesRaw/V161/239.png,V161,239.png,1,21.5
7739,EmbryonVideoClassif/FramesRaw/V161/240.png,V161,240.png,1,21.5
7740,EmbryonVideoClassif/FramesRaw/V161/241.png,V161,241.png,1,21.5
7741,EmbryonVideoClassif/FramesRaw/V161/242.png,V161,242.png,1,21.5
7742,EmbryonVideoClassif/FramesRaw/V161/243.png,V161,243.png,1,21.5
7743,EmbryonVideoClassif/FramesRaw/V161/244.png,V161,244.png,1,21.5
7744,EmbryonVideoClassif/FramesRaw/V161/245.png,V161,245.png,1,21.5
7745,EmbryonVideoClassif/FramesRaw/V161/246.png,V161,246.png,1,21.5
7746,EmbryonVideoClassif/FramesRaw/V161/247.png,V161,247.png,1,21.5
7747,EmbryonVideoClassif/FramesRaw/V161/248.png,V161,248.png,1,21.5
7748,EmbryonVideoClassif/FramesRaw/V161/249.png,V161,249.png,1,21.5
7749,EmbryonVideoClassif/FramesRaw/V161/250.png,V161,250.png,1,21.5
7750,EmbryonVideoClassif/FramesRaw/V161/251.png,V161,251.png,1,21.5
7751,EmbryonVideoClassif/FramesRaw/V161/252.png,V161,252.png,1,21.5
7752,EmbryonVideoClassif/FramesRaw/V161/253.png,V161,253.png,1,21.5
7753,EmbryonVideoClassif/FramesRaw/V161/254.png,V161,254.png,1,21.5
7754,EmbryonVideoClassif/FramesRaw/V161/255.png,V161,255.png,1,21.5
